,0,1
189,-0.635090258142957,0.005713365675291779
190,0.48902679459850573,0.2475818560712821
191,-1.6678508563505665,0.08008389364797844
192,2.231963453854001,0.10952288437322744
193,3.167036425583313,0.19390419417443283
194,-2.470126332392764,0.15189579971916453
195,-3.0885601960512883,0.22007603997271893
196,3.645896977501574,0.10988956329848056
197,2.2623288117842484,0.09997921684429462
198,-0.3211948859416832,0.15821179549969094
199,1.3641680353633792,-0.052619648354437304
200,-0.03332028919143193,0.23866363581716396
201,0.2891085098532567,-0.060912421333740696
202,-2.49194798041888,0.22046051638367467
203,0.3809789461726147,0.012649053701841079
204,-0.8766510635313819,0.158774122544145
205,-1.401797907626431,0.22910045062996162
206,-1.416731690728203,-0.0013089950961126112
207,-1.787030412435068,0.07496089481618548
208,3.5112136320941985,0.19634233064400392
209,3.8555190775350794,0.2678501456209703
210,-2.350818537378266,0.22608847705835286
211,-2.764631290141847,-0.01039877855561007
212,-0.23773992059646043,0.24182189990709077
213,1.3543634803301647,0.2486686626168909
214,-0.5462485608036639,0.2402043264322082
215,-2.4260422951149474,0.14266773334203497
216,0.7015493946820802,0.1755432741650419
217,-2.164132449380121,0.07176531558228655
218,-1.7335722782889058,0.1476386866267181
219,0.8801325140016794,0.09010043050528899
220,0.2766609586954862,0.08955815351843162
221,-1.3563695015988952,7.964997182177691e-05
222,-3.0912031921758447,0.06925830385356302
223,-1.245421153122935,0.0050132881125327655
224,-0.016857873974348014,0.23904235719932787
225,1.2078473052954808,0.09215984559269615
226,-1.400269275511119,-0.0009302737139486872
227,-0.8217763461411022,0.16003652715135808
228,0.19693585429902583,0.31778995129706333
229,1.7436840897580348,0.1830786043800174
230,-1.8624831488467026,0.07322508848126749
231,-0.7053405259261144,0.1650964057527904
232,3.307207242729717,0.1075776672896308
233,-0.7916959913214062,0.3114854655741205
234,3.626690826414976,0.10944772168595598
235,3.380958392786683,0.3417214667795636
236,3.828283198329855,-0.03429028846022668
237,-0.3665225522242611,0.23647798026903552
238,-2.637220526448803,-0.005086419032735129
239,-2.873165621168204,0.21717025680423474
240,-2.408208011963106,0.14307801483937924
241,-0.5323731172755392,0.010457643124920812
242,-0.2734084869001421,0.24100133691240225
243,2.617480961773189,0.1026698342353083
244,-0.537860589014567,0.010331402664199504
245,1.972797343988689,0.1804884223633365
246,-1.8077091712013806,0.22524210897727584
247,2.880533696767819,0.11348391397214011
248,-2.693523136209437,0.07292728481516685
249,-1.6732100891595985,0.1490273316946525
250,0.8482945483917178,0.25036715380783675
251,1.3626954276836645,0.09810340741917761
252,-2.9665086651672765,0.2943318375422679
253,0.02416992513836569,0.17091948214734234
254,1.934614020490447,0.09791980175688746
255,0.8156547210681009,0.08861710509181363
256,3.8364136661934394,0.11665368811965052
257,-1.5074877630383163,0.30597799033137185
258,0.48089632673492144,0.09663787949140486
259,3.021892118483386,0.037426937265418396
260,-2.8318528189449395,-0.011945224199446089
261,-0.8479425766464427,0.3101915008517271
262,-1.5142463629671439,0.15506557386667497
263,-2.3316123862916682,0.22653031867087742
264,0.5166209174742005,0.01815077391579796
265,-3.550673329641915,0.14347678627913985
266,1.3830444680300658,0.18026174652828242
267,-3.385993153035478,0.06795633153048371
268,1.8836706435388448,0.10699006755811538
269,-2.3273400183068427,-0.0034372854426722305
270,0.7210405488792289,0.014992509825871178
271,-0.551451029432141,0.0790854800197916
272,0.27793208688528553,0.2403443295224072
273,2.4968012988239345,0.028445596780939657
274,1.7850243911663375,0.1737874177725272
275,0.0025050412928048216,0.009421914352761837
276,-1.1699123922757035,-0.07255857412284461
277,-1.780271812506241,0.22587331128088237
278,-1.537467378113055,0.0037744360198141147
279,-1.8528800733034037,0.07344600928752978
280,2.21412917070216,0.10911260287588319
281,-3.384565260665124,-0.011319776924631361
282,0.7934198310014382,0.24910474920062367
283,-2.930840098863595,0.2951524005369564
284,2.193450411935848,0.2593938170369735
285,0.985694130483569,-0.05584678770351659
286,-3.2776603014990364,0.1418965279482294
287,0.07236956622045365,0.16178609611575379
288,-1.4525570212124395,0.2279327263682895
289,2.445757182127375,0.18827047847096284
290,-0.5117950982541842,0.010931044852625721
291,-1.3660733168871517,0.15061334505435475
292,0.9402657244560334,0.17317401295462326
293,1.7711214484531745,0.18370980668362397
294,-2.586405388427197,-0.08322636334135841
295,2.035802529242553,0.3326948035504268
296,-3.1995085445272484,0.21514240183200792
297,3.3524788845766973,0.10861915109058158
298,-2.0298623460132923,0.0772354756810631
299,0.6795995077259683,0.17503831232215666
300,-0.8367661536784715,0.008934749995579222
301,-2.3028031596617717,0.2271930810896643
302,-0.541847953888842,0.07930640082605389
303,1.858977020713219,0.10642198548486949
304,-2.1642331891250786,0.2225199314710818
305,-2.0721612733158055,-0.005427825270926917
306,-1.3565984802738487,0.08176458735322167
307,-2.9719961369063044,0.2942055970815466
308,-0.5585953722164768,0.23992028539558524
309,-0.6283316582141297,0.15662578213998868
310,-0.8930127390035082,0.0076407852731858045
311,-1.2483216531730044,0.23501245234126278
312,-1.8596386732322308,-0.0774664071771671
313,0.018967456509888625,0.009800635734925761
314,0.9854926509936538,0.24566244407407392
315,0.7344742251162479,0.17630071692936972
316,3.645611974391023,0.27088216925017583
317,1.9003173221215222,0.09713079887737928
318,-2.1820674722769198,0.22210964997373756
319,2.7545955407544898,-0.04255150132434975
320,3.577119317398131,0.11854954760236422
321,3.924269238453484,0.03936586692089606
322,2.5198940750398497,0.11066705612040512
323,3.734738674840867,0.344380524055397
324,-0.799927198929948,0.31129610488303855
325,-3.2612986260269103,0.2930298652191886
326,1.3981350153123926,0.180608907795266
327,-1.4674460890048513,-0.07392366667628458
328,-0.20740206185125165,0.012453937981967311
329,2.0675122559225185,0.10335840174048369
330,-0.08809426683675381,0.08664661532115564
331,3.2591358405776245,0.18578073182861474
332,0.1930217299846701,0.0161860391739318
333,0.8911074574797353,0.0903529114267316
334,-2.4123236157673773,0.14298333449383824
335,1.5297896217397033,0.2550856261710773
336,3.198589388082724,0.19463007682358036
337,3.555297669372015,0.18711426426687439
338,0.572867502799237,0.019444738638191378
339,-0.31863541343776247,0.16851290579295158
340,2.433639349389516,0.10630150005294
341,-2.3958612005502933,0.14336205587600218
342,-1.4841660081474477,0.3065145122894374
343,1.5421364331525163,0.2553696672077002
344,2.6144522227931244,0.263599319956643
345,-1.6004450641818804,0.07139234922891444
346,3.0793090922532644,0.34026169388058264
347,0.5590480837067094,0.16988375337518336
348,-2.7070575521914138,0.062373693600463555
349,3.817308254851799,-0.034542769381669294
350,3.7211207352382547,0.19331030701479845
351,-2.202444011808359,-0.07987298353155786
352,1.0786514316271332,0.1787388533989408
353,2.2649443087237664,0.0309726585672599
354,-2.619386243296962,-0.004676137535390895
355,-1.1974057754064407,0.006117892143844214
356,-0.4679960640869182,0.16269558442719145
357,-2.8361251869297655,0.21802237991410356
358,1.0389955004491764,0.24689328856610668
359,-2.306918763466043,0.22709840074412332
360,-1.401926146556427,0.16003077212256628
361,2.330693229847144,0.18324215998471086
362,1.9618224005106328,0.1802359414418939
363,0.8362327400894558,0.08909050681951854
364,-2.7852093091632018,-0.010872180283314978
365,0.8071385103490081,0.24942035035242693
366,-2.3258399114420896,0.06566395317990346
367,1.3216401293859121,-0.053598011925027444
368,1.3613235597489073,0.09807184730399729
369,2.853224577002675,0.18192239017592893
370,-1.547271933146269,0.30506274699114233
371,-3.1815174971948523,-0.01450960112973848
372,0.25455430755881936,0.31911547613463703
373,1.9401014922294748,0.09804604221760876
374,1.5654581880433849,0.2559061891657658
375,3.4537234177644005,0.26408648431382553
376,-0.5598104759706789,0.009826440821314272
377,3.3427475701034024,0.039328551776923924
378,0.021610452634445054,0.16061837185408168
379,-0.07300371955442697,0.08699377658813924
380,2.839606637400063,0.030852173135330403
381,2.8409785053348195,0.030883733250510727
382,-2.0996993717559027,0.1446955883142618
383,2.363517320536354,0.33475421863783394
384,-2.4877316368696514,0.06980058084042039
385,0.2258458206738802,0.16769809782705491
386,1.8726957000607891,0.10673758663667277
387,2.3115878185055037,0.03204570248339101
388,1.453009732702672,0.18187131240247909
389,-1.39066619996782,-0.0007093529076863947
390,3.3946770721342525,0.34203706793136684
391,-1.7718838407171438,-0.003999612487126311
392,3.973555744359778,0.1912566469561831
393,1.0019550662107377,0.24604116545623786
394,0.7906760951319243,0.24904162897026302
395,-0.6214723185403447,0.15678358271589032
396,-0.30600359891439877,0.007804340877879262
397,2.5872998672085354,0.10197551170134111
398,-0.5255137776017541,0.010615443700822444
399,-0.2553452250733478,0.15972668102834664
400,-2.112230446534309,0.15464953734053888
401,-3.1406464622626937,0.14742980827736663
402,-1.167426160331702,0.30832144645540194
403,3.8159363869170417,-0.034574329496849646
404,0.32320372873226616,0.24138581332335798
405,2.425307402036016,0.2568667552506533
406,2.668111836429202,0.034767879989585034
407,-2.6687734889482138,-0.005812301681882653
408,2.795550099307284,0.2599045339086506
409,-2.4383891065277603,0.14238369230541204
410,-3.2448362108098263,0.2934085866013525
411,3.19740178351356,0.1843605266455
412,-1.7596937934848862,0.22634671300858727
413,0.48501193053919245,0.09673255983694584
414,1.0374953935844236,0.17779204994353098
415,3.52231681450225,0.2656644900728419
416,-1.1619386885926741,0.30844768691612323
417,-3.0817008563775032,0.22023384054862055
418,-2.2876565879438475,0.14823257378635252
419,-2.3137781031398275,0.22694060016822168
420,-0.053696828722871515,-0.06331899768813146
421,-0.7887954912713372,0.08148630134539055
422,-1.3304047505834702,0.15143390804904328
423,0.053163415133855696,0.1613442545032292
424,-1.6306261587465345,0.07069802669494725
425,1.2584781799514935,0.02425789134697287
426,1.621760797804019,0.17789248531786378
427,-2.569942973210113,-0.08284764195919447
428,3.608800518827538,0.18834510875890714
429,3.612916122631809,0.18843978910444809
430,3.049385501614123,-0.041249529001270435
431,0.18479052237612814,0.01599667848284983
432,1.4821039624431198,0.02154146886957066
433,-0.38562796356590134,0.08528152276771568
434,-0.9779963364640428,0.1540614052096963
435,1.0115581417540365,0.24626208626250015
436,-2.937598698792422,0.14423998407225952
437,3.4330893743074484,0.342920751156416
438,0.8002791706752231,0.24926254977652532
439,2.4145339380478754,-0.044894957448379846
440,1.6383799772016578,-0.051791077759062915
441,-2.840369029664032,0.14885802106116724
442,1.0487553401730303,0.017051924913278338
443,-1.3717450519917729,0.16072509465653345
444,-3.26800120152014,0.06280978018419632
445,-0.24459926027024537,0.24166409933118913
446,0.2862640342387851,0.08977907432469391
447,-1.009733562329047,0.1635735126234488
448,2.2510688651956414,0.26071934187454726
449,1.1076449216226232,0.16916362575482766
450,3.599197443284239,0.18812418795264485
451,3.0189469031239566,0.3388730488126483
452,-2.7056856842566566,0.062405253715643885
453,1.7836525232315807,0.17375585765734686
454,-0.6242160544098588,0.15672046248552968
455,1.1678788718219348,0.10148259231536669
456,-2.07363388099552,0.14529523050268803
457,-1.2084814586294543,0.15662002711119688
458,2.703836427168481,-0.04371922558602184
459,-1.1920190434123703,0.1569987484933608
460,-0.6106256139922847,0.08796638512993755
461,-3.039072210655079,0.07045758823041544
462,-1.9694441324483876,-0.0006835478212978835
463,0.6837151115302393,0.17513299266769763
464,0.923702569493992,0.3235499074612546
465,1.1666912672527712,0.09121304213728634
466,-0.5970076743896725,0.2390366021705361
467,2.001763334799141,-0.048911099676967246
468,-3.058094098376084,0.05977775655499084
469,-2.3163650748287865,-0.0031848045212296144
470,-0.9260943336182307,0.2369456269679486
471,-1.2124963226887675,0.005770730876860614
472,2.005621434677899,0.3320004810164596
473,-0.13342193311933193,0.16491280009050024
474,-0.8258919499453733,0.1599418468058171
475,-1.293308291909434,0.0729783625886167
476,-1.6651071204810521,0.0801470138783391
477,-0.5805452591725885,0.2394153235527
478,-3.2544392863531253,0.29318766579509026
479,-2.290171345138408,0.06648451617459196
480,-0.7024685511266046,0.23422920449054638
481,0.08448739895831303,0.24375507453377662
482,1.5587556125501552,0.02568610413077349
483,1.9877871515260583,0.3315901995191154
484,-1.6158206145747585,0.2320377939136261
485,1.2639656516905213,0.02438413180769418
486,1.6862946151731948,0.10006814216104379
487,-2.923723255264297,-0.08550669923502788
488,3.167321428693864,0.03291158822273755
489,-1.0467739965674858,0.16272138951357995
490,1.7628902408446323,0.18352044599254197
491,3.010715695515415,0.3386836881215663
492,-2.567199237340599,-0.08278452172883383
493,-0.7012249221218435,0.16519108609833139
494,0.353256584366924,0.1730104573499298
495,1.5931805498490756,0.09554478551767703
496,2.6637947531350155,0.33618243142163456
497,0.683944090205193,0.09344805528629774
498,2.1676138998504184,0.17710923746714743
499,-2.6455524738023026,0.14547883616497817
500,2.7573392766240037,-0.0424883810939891
501,-0.8765503237864242,0.008019506655349729
502,-1.5758796802862505,0.0028907527947649586
503,-1.7128935195225936,-0.0026425275343722465
504,-2.7566290612082587,0.0714755195168718
505,-2.7359228032569076,0.14101859975197206
506,-0.5131669661889412,0.010899484737445383
507,3.448437425515288,-0.03754898792448627
508,-3.055534625872163,0.07007886684825151
509,3.76654914126579,-0.035710493643341404
510,3.4248581666989066,0.3427313904653341
511,2.097693350487172,0.10405272427445088
512,-2.4204540836309616,-0.007960642086038971
513,0.6276975048801563,0.09215409056390433
514,1.106088790322273,0.17937005570254735
515,-3.185689125434721,0.06470338709501594
516,1.6532130205584719,0.3293729838558066
517,2.295253642218416,0.10073665960862246
518,3.7115176596949557,0.19308938620853616
519,2.3224620222386023,0.1830527992936289
520,2.2251041141802164,0.1093650837973258
521,-0.8162888744020743,0.16016276761207937
522,0.4396395489472541,0.24644569192479032
523,-2.5619692695270837,0.29815861907977337
524,0.002220038182253914,0.1704145203044571
525,-3.2832485129830222,0.2925249033763034
526,1.3804289710905477,0.24926830480531711
527,-3.2955953243958347,0.29224086233968044
528,3.5211017107480482,0.035570645498570926
529,-0.5778015233030745,0.23947844378306068
530,-3.22811629166723,-0.08702959236436944
531,-3.2350763710859725,0.06356722294852417
532,-0.09236663482157981,0.31661421943470525
533,2.6214683266474643,0.03369483607345392
534,1.2887152989517445,-0.05435545468935529
535,1.3968913863076313,0.24964702618748105
536,0.44809973523074953,0.1649501152344724
537,1.7218624417319188,0.2516433210445275
538,-0.009841770120008086,0.009137873316138884
539,2.8971243509148987,0.1829323138616994
540,-0.1471406124669018,0.16459719893869695
541,-0.8942563680082692,0.07667890366540085
542,-1.091816659739513,0.07999496833122927
543,-3.1748149217016226,0.21571048390525382
544,1.4106100656552014,0.24996262733928432
545,2.1279304694874233,0.025439378238122694
546,-2.3891300998065046,0.07445017794450844
547,-1.8473926015643758,0.07357224974825109
548,1.3008046064390448,0.3267454866951536
549,0.5825266027781333,-0.059642009125841694
550,1.3174237858366837,0.09706192361822683
551,-0.1881959107646538,0.012895779594491882
552,3.2263117498884144,0.034268673175491614
553,1.4626688326815684,0.10278456463844599
554,3.91319355523047,0.1898680018882487
555,-2.230038134684054,0.14955809862392627
556,1.72597804553619,0.2517380013900685
557,-1.9654852928246713,0.22947341698333376
558,-0.6995680510765355,0.004230040261816406
559,-1.8626399130272575,0.3032873729403581
560,0.8883637216102214,0.09028979119637096
561,-1.0356147897238364,0.15273588037212255
562,0.39871248957949795,0.1638139510879806
563,3.3319008655553426,0.10814574936287667
564,-0.34853150489186546,0.006825977307289122
565,-0.17183423529252762,0.16402911686545107
566,1.6698321999561108,0.09968942077887985
567,-1.8857041639926138,-0.0780660493655933
568,3.1438429096224403,0.2624373507237626
569,2.565293955816826,0.18077821842875125
570,2.8626433891803806,0.19238130104509124
571,-1.1207266261143674,0.23008682180123766
572,-1.6828131647028974,0.14880641088839022
573,0.34668224780368995,0.011860050822332907
574,0.5384700646853546,0.16941035164747847
575,2.1731013715894467,0.17723547792786876
576,-0.7163154694041703,0.16484392483134777
577,0.25053944349950596,0.1682661799003008
578,0.20526780165252534,0.16722469609935
579,-0.37328115215308844,0.08556556380433862
580,-2.7757069733648603,0.1401033564117426
581,-0.3597914514804722,0.1675661023375418
582,0.49725800220704763,0.24777121676236405
583,1.155532060409122,0.10119855127874375
584,-0.6201004506055877,0.15681514283107065
585,0.9650153717172566,0.09443442645757377
586,-0.16487415587378507,0.013432301552557452
587,-0.09906921031480975,0.08639413439971302
588,3.481261516204498,0.11396307072863683
589,1.7384255966939604,0.10126742653789621
590,-2.0861649557739264,0.1552491795289651
591,-2.5234002031733334,0.06898001784573188
592,0.6552356033202538,-0.05796932302128438
593,-0.14175388047283144,0.3154780552882135
594,0.05029144033434585,0.09221145576547318
595,3.441578085841503,-0.03770678850038792
596,-2.91696465533547,0.06540571722966904
597,-0.9425567488353147,0.2365669055857847
598,1.9935321271905986,-0.049100460368049215
599,2.5214949216495604,0.029013678854185536
600,1.5957960467885939,0.02653822724064231
601,3.802217707569472,-0.03488993064865291
602,2.9339358064783836,0.26546937435296813
603,0.24520873594103304,-0.06192234501951116
604,-1.1729136320707303,0.30819520599468064
605,-0.24597112820500233,0.2416325392160088
606,1.1639475313832572,0.09114992190692568
607,-2.132808465555664,0.154176135612834
608,2.098836239746976,0.1857692217710311
609,3.6237628271798688,0.11962259151849534
610,0.18491876130612406,0.0850663569902452
611,-1.6089612749009734,0.23219559448952776
612,2.569180580946144,0.26255783615569217
613,-1.5485430613360687,0.15427657098716677
614,-0.6724156954919466,0.16585384851711824
615,0.17668755369758216,0.08487699629916325
616,-1.832201314537091,-0.07683520487356055
617,-1.2617553294100232,0.07370424523776421
618,0.71143747333593,0.014771589019608886
619,1.165319399318014,0.091181482022106
620,3.286444960342769,0.1173422556248259
621,3.367441192929028,0.0398966338501698
622,-0.9258093305076799,0.07595302101625333
623,1.1036300575633098,0.018314329520491418
624,2.7559674086892465,-0.04251994120916942
625,-2.319108810698301,-0.0032479247515902754
626,0.4165467727313388,0.16422423258532487
627,-3.1612244812840484,0.14695640654966172
628,2.9767487155664014,0.10545513197186299
629,2.4021871266350625,-0.045178998485002786
630,-2.075005748930277,0.1452636703875077
631,2.31423081463006,0.18286343860254695
632,1.0556146798468151,0.01720972548917997
633,-0.2004144832474708,0.08168141706526431
634,0.8403483438937267,0.0891851871650595
635,-1.1783003640648007,0.15731434964516405
636,-0.056440564592385445,-0.0633821179184921
637,2.3923825716018485,0.2561093124863254
638,1.2516188402777084,0.02410009077107124
639,-1.9914500438400968,0.07811915890611226
640,-1.7925178841740963,0.07483465435546417
641,0.7634677151117379,0.1667254892852566
642,2.9465676210017473,0.10476080943789579
643,-1.9214287547318927,0.0004210562100135651
644,2.5076755025570328,0.17945269359117755
645,-2.489204244549366,0.22052363661403532
646,-1.4937690836907467,0.3062935914831751
647,1.366911771232893,-0.05255652812407666
648,-2.518013471179263,0.21986087419524844
649,-2.7194043636042267,0.06208965256384061
650,0.02572605643871595,0.16071305219962267
651,2.69972082336421,-0.04381390593156281
652,1.6134288504505192,0.3284577405155771
653,-0.6696719596224326,0.16591696874747888
654,-3.014322563393856,-0.008281998266634075
655,0.8732731743278945,0.08994262992938735
656,2.7668416124223447,0.10848715560106846
657,-2.1917265722558157,0.3011963977377706
658,2.1181706297635694,0.25528074189095107
659,-1.1825167076140288,0.3079742851884183
660,2.1084393152902745,0.1859901425772934
661,1.7027570303902784,0.1004468635432077
662,2.3978700433408764,0.25623555294704675
663,3.3262851548863184,0.03894983039476
664,2.847737105263647,0.18179614971520763
665,0.46717764738735157,0.09632227833960158
666,-1.6075894069662162,0.23222715460470808
667,1.4982366592402925,0.25435974352192975
668,3.3277852617510715,0.10805106901733569
669,1.3503486162708516,0.09781936638255466
670,2.9985703635925174,0.03689041530735284
671,-0.654296409229555,0.005271524062767194
672,3.080938464113534,-0.04052364635212291
673,1.181781814535098,0.09156020340426993
674,0.6481747841565535,0.2433821081804045
675,0.9280756772237755,-0.057172312541090314
676,3.7102465315051565,0.04230321020456055
677,2.9630300362188313,0.10513953082005971
678,-3.323032683090975,0.2916096600360739
679,-2.2671793086674503,0.29946059140285264
680,-0.3540189766308933,0.006699736846567814
681,1.4271285053078826,0.17103368015115283
682,1.5822056063710197,0.09529230459623442
683,3.503110663415652,0.2652226484603173
684,3.7417994940045674,0.043029092853708074
685,-1.362141976448474,0.16094601546279574
686,-0.5640828439555049,0.23979404493486395
687,3.6113152760220983,0.27009316637066766
