,0,1
90,-0.4578319939258568,0.035879184
91,-0.08567258369745077,0.005962778
92,-0.055976168912701595,0.022684004
93,-0.027324453430755735,0.001405146
94,0.4327168516329489,-0.009000234
95,4.157687147931778,0.19895184
96,-1.316421472579437,0.070354566
97,1.3619088641894268,0.07717294
98,2.542035165159441,0.1402437
99,5.355260716672437,0.17314774
100,-1.6524043264373802,0.070772834
101,-6.838214307089879,0.45636305
102,-0.681958197465521,0.019898627
103,-5.465721241970873,0.3176464
104,0.8597323398164896,0.04364432
105,0.22333769628559696,0.053745702
106,0.4606326160851482,0.06976435
107,0.11005433229363037,0.08256252
108,-1.3525268926952174,0.050483476
109,-0.988112988524609,0.08341488
110,0.7164198857774652,0.017228533
111,-3.0736796844120504,0.048015326
112,0.9508629742714327,0.10400383
113,0.2636641566123939,0.021853436
114,0.19429653812303202,-0.0010588258
115,1.798812288043498,0.08858692
116,-0.6808506357258526,0.03383897
117,4.478399330861661,0.27613738
118,2.4649075803008587,0.14227107
119,0.6362948941340036,0.05377011
120,-1.14510973347688,0.042237684
121,1.7122103862338995,0.047684517
122,-0.9643915249683973,0.07500542
123,-0.1546167431480862,0.021563668
124,-3.6101845986008523,0.116795525
125,0.9208879012394003,0.033236537
126,1.932879160279308,0.14312422
127,-6.38217912105912,0.33655813
128,3.186085153299781,0.07927634
129,-1.6189070599215085,0.1016386
130,0.0444284332736905,-0.005905732
131,1.0154193121514858,0.03417857
132,-0.5355624245723852,-0.048296414
133,-8.651676907583758,0.8719361
134,0.93480244847983,0.026737755
135,-0.44604540093211736,0.07761262
136,7.494012955005907,0.4750114
137,-8.546853350176647,0.57266587
138,0.25947971831398703,0.00918404
139,5.461813278353474,0.6330748
140,1.262795154869517,0.032354902
141,0.9796993945425083,-0.0007751618
142,4.110267054332848,0.2668009
143,0.6988829295917113,0.0125726955
144,-0.24280108843532897,-0.0032936141
145,-8.319907923170128,0.5922658
146,-0.05836089261493105,0.0067577516
147,2.2508397716254778,0.16651621
148,3.959642593716122,0.7112891
149,0.6665409437984126,0.0553726
150,0.4887505971462213,0.010722044
151,-0.06222977606988975,0.062449124
152,2.510015783577494,0.14007522
153,1.5287547489970612,0.044958178
154,2.299045300986952,0.084954984
155,-0.13770587467744197,0.0016133813
156,0.6845739895173513,0.009410813
157,-0.14773909115706196,0.023523318
158,5.049299256563703,0.3527361
159,-0.3628500438102765,0.01064447
160,-0.9895546021414955,0.05450797
161,0.049623198650446565,0.007914065
162,0.8040240253140015,0.021020917
163,1.0152387092034085,0.06473817
164,1.073316862342411,0.016325017
165,0.042561315295504366,-0.018663146
166,-2.0063315623895033,0.06949277
167,-0.3192949906444447,0.009846972
168,0.09449792605457574,-0.00421914
169,1.0492332123950796,0.05286829
170,-0.718664194490479,0.032908265
171,8.913728016663633,0.5260932
172,-2.3270568695808835,0.26092893
173,1.2716343349502273,0.085339114
174,-0.5536186974218037,0.003990083
175,4.963771338478104,0.22923158
176,-4.533342161448849,0.19512029
177,0.03951992144989728,0.009482859
178,1.977453681562497,0.09248938
179,1.5289579171989498,0.04865532
180,-0.5734365080107685,0.03712947
181,-1.6872355432077004,0.061259948
182,4.40401985948155,0.19112332
183,2.4208921944513357,0.015656412
184,8.41998814385968,0.4139994
185,-2.541982836915059,0.08357949
186,1.8321175343049838,0.08288556
187,4.303715309626648,0.46723655
188,-0.3358184642616634,-0.030519733
189,-0.14894939109436953,0.006140409
190,0.07062800386700864,0.042398132
191,-0.8919296004945747,0.04393617
192,2.8241666364627633,0.12394367
193,2.7399552438743124,0.07753343
194,-3.0681937201607736,0.39364326
195,-4.393920119410335,0.22087793
196,2.4583570794942804,0.4307369
197,1.753451542289278,0.19204532
198,0.33619149429734746,0.0053843907
199,0.5704877342586594,0.031213162
200,0.19215524388803631,0.12431466
201,0.39040490582712195,0.012757029
202,-6.72644619070485,0.46291095
203,0.572104758759506,0.018632531
204,-0.4350605957689621,0.019871242
205,-4.1022009023426005,0.20151956
206,-0.2249855895008417,0.008549833
207,-0.18415631685597283,-0.0033039155
208,4.417611099256148,0.2573772
209,9.091902550387365,2.0856893
210,-3.1367959657406255,0.15061563
211,-0.47765977411288507,0.034400795
212,-0.21049916039492378,0.047701232
213,4.500681044880214,0.34822032
214,-0.45608916982551456,0.024040073
215,-1.1423592606838282,0.12652025
216,0.1731204909564703,0.048137095
217,-0.4058332955125721,-0.0076484606
218,-0.3614418402402418,0.007941836
219,1.0827571286411046,0.037806805
220,-0.01664167727501843,0.004313551
221,-0.19242785902196033,0.0024539218
222,-3.9690451002862837,0.90950114
223,-0.14637299475548207,-0.0055363327
224,-0.8259871930970211,0.05119189
225,1.140358562430639,0.035964325
226,-0.44967206255724473,0.02210915
227,-0.40575072039964366,0.029991515
228,-0.6057633997750539,0.12325237
229,2.2355657154704676,0.24768202
230,-0.4016643049617871,-0.04852105
231,-0.5818952730744398,0.05341844
232,1.8086801102804086,0.14287911
233,-2.4501801671764754,0.065176025
234,1.9919329261558731,0.13026167
235,9.681827297973788,1.1712482
236,1.4933532681512065,-0.033805706
237,-1.7206076381498658,0.095306955
238,0.02198354240969121,-0.0010835469
239,-7.765607709339115,0.62248236
240,-0.6403868640354671,-0.0020626727
241,-0.08639376640837457,0.006616721
242,-1.14510973347688,0.061423276
243,1.6891629906740762,0.10616624
244,-0.08732782838380419,-0.0050879647
245,2.9736839458672604,0.19186638
246,-6.211901711165308,0.36572042
247,4.013898487573066,0.26970983
248,-2.5333007111637738,0.1416683
249,-0.2922237023026594,0.008169371
250,1.0225984072327656,0.045035407
251,-0.15249704094879496,-0.0048717884
252,-8.476291616214553,0.38065952
253,-0.3237385333131776,0.03177458
254,1.6581664621769414,0.09994089
255,1.1422586313035503,0.039704435
256,0.16250862391381982,-0.067517154
257,-5.1996038310756685,0.43315402
258,1.0385032107957834,0.017281212
259,-0.03371120101586965,0.031768627
260,-0.48969990068230096,0.058866687
261,-2.61419518797309,0.11340164
262,-2.198134601016879,0.11436313
263,-4.090574722049754,0.24581403
264,-0.05133329912349383,0.00941476
265,-2.66249809869739,0.18509318
266,1.8362369158746803,0.08445806
267,-6.6706955699230175,-0.2756098
268,2.3692938577801614,0.12760295
269,-0.10331927248508672,-0.029063681
270,0.5102829241729834,0.016174257
271,-0.196089340960792,0.016042007
272,-0.5726361749095398,0.10125616
273,1.1702039149049865,0.068852045
274,0.7554465639570068,0.016134277
275,0.4100527421361522,0.013588221
276,-0.011804860356898239,0.0021511992
277,-5.519550589603524,0.40351146
278,-0.2259912314474839,0.033399314
279,-0.05482198167948894,-0.0034212656
280,2.9784905450221695,0.28504512
281,0.22117744253736232,-0.03757037
282,1.3647597762632122,0.07155463
283,-8.215380540037746,0.76112384
284,1.6535825995777353,0.107820526
285,0.16326119800901973,0.0119897
286,-3.8604285764381956,0.1949659
287,-0.06313689134408572,0.00013662872
288,-5.15678113476397,0.37759387
289,3.47880401799642,0.28235286
290,-0.2580144908982616,0.013323654
291,-0.5638259995360279,0.046088453
292,1.7388289420447174,0.07731094
293,2.2138551492377836,0.15018553
294,-0.011575874945787903,0.0111653255
295,5.661834269705933,0.19872221
296,-7.606722668277274,0.81121147
297,2.124312520678568,0.57501507
298,-2.054835007879651,0.17682274
299,1.192674402065516,0.05366304
300,-0.18576218032820388,0.0041745203
301,-5.409627553226817,0.56681836
302,-0.06708217544728706,0.02578231
303,2.4625824500404283,0.1312361
304,-6.837031372183814,0.44309142
305,-0.9182331517101101,-0.04068286
306,-1.6483604365750624,0.08252663
307,-8.37105506753019,0.29147246
308,-0.3954290084128313,0.047033977
309,-0.14459562919861008,0.01829845
310,-0.22318772800267217,-0.007666162
311,-2.190530985125735,0.061813347
312,-0.4548379167564923,0.0017629308
313,0.18706090424923444,0.008975602
314,2.02393365335609,0.11991854
315,0.8505130330350698,0.041368134
316,5.087593840613335,0.14082687
317,1.6881472286204342,0.089639165
318,-6.593765396640749,0.3855665
319,0.6633469066110284,0.03763424
320,3.334609441455213,0.21190661
321,1.0777832308570503,0.09833618
322,2.2432978443690357,0.11722595
323,10.093502693406917,0.9538803
324,-2.8439410589095138,0.15669204
325,-9.50766256572074,0.7841118
326,1.5259335515104346,0.03569972
327,-0.08254457520064828,-0.0023005353
328,0.0666649928264954,0.00071272685
329,-0.019578946520423,-0.010006479
330,0.21983972316157152,0.0035662532
331,1.0430585205114828,-0.07889648
332,-0.22589028430268546,0.014579616
333,0.9175441967639646,0.033694834
334,-0.4213362601366026,0.0070589837
335,2.301081653812903,0.13552827
336,3.414498032149118,0.10056407
337,1.6068065394758235,-0.06242693
338,-0.0804437409584058,0.008059177
339,-0.06812136636796842,0.043473266
340,0.2778178730143615,-0.013112164
341,-1.2539224276134673,-0.10430263
342,-6.638044008364959,0.35222366
343,1.5422809818503298,0.04184996
344,3.8377162419065947,0.26669535
345,-0.6108382895282028,0.05001543
346,8.298793255169716,0.47608083
347,1.4433746614799248,0.048941273
348,-1.0563315266155322,0.043274738
349,0.9112863569794083,0.034655824
350,4.247170519118788,0.2490797
351,0.16428116626786396,0.0112827085
352,0.6915376637604063,0.03802064
353,0.29100523512978893,0.0017788832
354,-0.2148308307566197,-0.006738303
355,0.05629912230825393,-0.004582415
356,-0.021005541298505466,0.03152515
357,-8.26558836805641,1.1900681
358,2.309798029815018,0.045847837
359,-3.314769982215413,0.25669044
360,-0.8426882664190297,0.046186365
361,3.0998904062316397,0.35921475
362,2.6901310571697796,0.11694014
363,0.87045135287726,0.039087445
364,-0.4513452853912539,0.059207115
365,1.053694192338935,0.019440709
366,-0.5124164665355133,0.04790747
367,0.8175648023606673,0.02095857
368,-0.1316709212556973,0.0054917745
369,1.1643903092862302,0.017752549
370,-5.189051844631177,0.26665995
371,-0.25751471609047444,0.028023222
372,-0.33199192393798177,0.07753216
373,1.5640597397455047,0.026217984
374,2.305697986137315,0.17620404
375,7.863952922380428,0.38733187
376,0.04967360216775224,0.00641986
377,-0.23092263058565324,0.010534497
378,0.3455387186599116,0.010006804
379,0.005431508484425714,0.007790399
380,1.084738994991298,0.06354495
381,1.084738994991298,0.03730658
382,-0.7534682356418532,0.08525013
383,5.897473785986884,0.2181043
384,-0.4091279886055242,0.038011316
385,0.32577862660939455,0.05601019
386,1.6515711720190775,0.055492647
387,-0.40941933061197955,-0.0034077244
388,1.8541606874978256,0.08186889
389,-0.3808279179904885,0.0014600465
390,8.054631886395901,0.42859003
391,-0.5170917343321851,0.1071816
392,2.9304447835030745,0.4953455
393,3.0421746866061787,0.17811152
394,1.3152206458239768,0.0647608
395,0.0936752214721537,-0.0007696959
396,-0.10270798377118098,0.010697222
397,2.0256724459083224,0.2548218
398,0.09095247147933296,0.0021679366
399,0.033252075676052095,0.0069604483
400,-1.793695010814409,0.06554325
401,-2.9619152926592935,0.077766426
402,-3.7200403084337785,0.14124097
403,0.9112863569794083,0.069623455
404,1.116569029154387,0.118694715
405,6.131654477256258,0.30585128
406,-0.20387061810862886,0.007166944
407,0.06698249546788258,-0.01224602
408,8.208335729169272,1.2363154
409,-0.8120320324926207,-0.006912904
410,-14.808559550318227,1.5499982
411,1.4481053367470964,0.02672777
412,-4.832923148892008,0.28375703
413,0.8995420958236766,0.020668725
414,1.6587036711607595,0.10806587
415,9.412006773041455,0.80668235
416,-4.513270421318166,0.20618008
417,-3.8780157309189365,0.202092
418,-2.7835597424088463,0.14734562
419,-3.1572644783373507,0.18544176
420,0.28895654716414515,0.0016469046
421,0.08411344152704822,0.006291989
422,-0.23434709562488412,-0.005274512
423,0.41072767290967654,0.008515926
424,-0.45275758028896235,0.091157384
425,-0.15426829860111857,0.0062588905
426,2.603304375837761,0.1798558
427,-0.4884281959657456,0.085475385
428,1.1801841380209774,0.06513878
429,1.3540813860805225,-0.011185738
430,0.7371689405217401,0.05397021
431,0.12307667807490917,-0.00653475
432,0.7881575992986248,0.039987233
433,0.1210707349847533,-0.00090221147
434,0.038262801607533925,0.02283869
435,1.8912512260509742,0.06339358
436,-3.3138287298429505,0.15178499
437,9.378674814517854,0.4934638
438,1.4149091439681194,0.07248486
439,0.834698515653255,0.087999016
440,0.6628257239612249,0.027594266
441,-2.7274903499288055,0.15718293
442,0.7248174615016832,0.022938654
443,-0.8195275451886618,0.03890823
444,-0.12075603535473664,-0.025884207
445,-1.0906977485073819,0.029386703
446,0.021498386396688513,0.00082892785
447,-1.2844070770307265,0.03838854
448,2.3278610802902056,0.106420755
449,0.32919577192930966,0.008218647
450,0.917518111782993,0.022710167
451,7.996246786219308,0.14319672
452,-1.1307767567340028,0.10522577
453,0.7546843443969752,0.015861774
454,0.0936752214721537,0.0013092324
455,1.1664424035411447,0.03956824
456,-0.8884549084158326,0.016876886
457,-1.1690824287345793,0.14397609
458,1.2202948262720752,0.042656764
459,-1.6235040923065733,0.06526462
460,0.04307190903163131,0.02839118
461,-2.907902952464708,0.44688776
462,0.07388577776911877,-0.017318103
463,1.2428237697704232,0.05466399
464,1.6857613703329806,0.05484462
465,1.271401760051066,0.05548151
466,-1.5253819124614691,0.043887287
467,0.9741499131648288,0.004530442
468,-1.3871640812577941,0.1754789
469,0.10366174685486358,0.0013003721
470,-1.6280221830771335,0.072021276
471,-0.32060119923732344,0.0010060013
472,5.409055027804736,0.21021308
473,-0.2474115298602041,0.007244382
474,-0.49341585147005995,0.06624969
475,-0.3246229860398427,0.013097694
476,-0.8919296004945747,0.056481894
477,-0.36163043565152964,0.018735776
478,-9.526206954626694,1.0906509
479,-0.8565155538780063,0.116227865
480,-1.8044581170469018,0.11183015
481,-0.007837002444307127,0.05589295
482,0.15336779750072335,-0.00027672923
483,5.026851778967681,0.20466785
484,-1.837115307651925,0.069293454
485,0.0521507212163051,0.0018239516
486,0.12412540518062977,0.006159742
487,-0.39166356425182836,0.1485563
488,1.5353167097236182,0.08842881
489,-0.5234840663977606,0.011717585
490,1.9303022605403024,0.09130535
491,5.947106586727862,0.26004693
492,-0.4512221942694684,0.025133293
493,-0.29834238437695937,0.040067304
494,0.5488174420152008,0.04472317
495,1.1005073197297384,0.060979933
496,6.6202927838854695,0.36465204
497,0.141488526297008,0.0015533919
498,0.7626334492657679,0.01829405
499,-3.0842643436316566,0.12804095
500,0.8536293770072984,0.047449756
501,0.003761635951860785,0.0005396512
502,0.057202144948656,0.0017249369
503,-0.4932710982569386,0.020400254
504,-2.4982347254561414,0.12059885
505,-0.8733113185694863,0.061545845
506,-0.2580144908982616,0.0072571323
507,0.6631489352014405,0.051355816
508,-2.9748599491463064,0.068095095
509,1.3567971378939772,0.13132648
510,8.630108752005931,0.34090275
511,-0.025244059785491657,-0.00012540224
512,-0.7551709673454932,0.077544495
513,0.20231707005229219,0.003643124
514,0.7534523558292721,0.027817985
515,-0.9273809088578315,-0.031097194
516,4.757601037259895,0.17216925
517,1.5735416449599804,0.05329831
518,5.34170893179413,0.3711445
519,3.52784959574458,0.22976956
520,2.1941090817720936,0.07330955
521,-0.4164871902437744,0.041835446
522,0.9752546838781219,0.05844447
523,-7.763217429768188,0.41121203
524,0.203719856010694,0.041090216
525,-9.471286382890973,0.92310184
526,4.599792055869012,0.26070458
527,-9.407850936551714,0.5286851
528,1.5399583278861195,0.15088609
529,-0.3998879905471084,0.030899389
530,-0.312241239792665,0.070324905
531,-0.4371338074520778,0.036571834
532,-0.5516106111055684,0.100204125
533,0.412717642531809,0.0062440475
534,0.8351017585464212,0.024585243
535,3.7982456309377737,0.15330726
536,0.18559203679804578,0.0038213157
537,4.837952086313691,0.23968878
538,0.13773482677525925,0.0069622193
539,0.6936817696403251,-0.015020517
540,0.5113891421023684,0.052317597
541,-0.2749517060409868,0.026916865
542,0.010356962278784245,0.015806343
543,-7.75770100180381,0.51473373
544,4.454931828800567,0.22282891
545,0.9782445712084284,0.060262177
546,-3.0675885455818337,0.15660432
547,-0.15201072836072843,0.005541422
548,3.602936696218182,0.098897494
549,0.4768509095622432,0.01204914
550,0.3001424154545957,0.0025154478
551,-0.11900550181645675,0.009291095
552,1.2988133470750844,0.085130714
553,1.2613873085849776,0.050676454
554,1.458392155601896,0.31461683
555,-2.6191995687495635,0.11774831
556,5.364561635966206,0.28932822
557,-2.503482122234636,0.08500969
558,0.0616254270574188,0.012555736
559,-6.311161960914036,0.4792756
560,0.8306527548898276,0.03868656
561,0.04358633878963679,0.015005448
562,0.3008679863889726,0.0036163207
563,1.7137537501785216,0.13225816
564,0.2373687376294151,0.011132006
565,0.3887906744727843,0.01932186
566,0.3767482112564599,0.00066263066
567,-0.33884484444434193,0.09377443
568,8.986183621742246,0.94220966
569,0.16441737495506267,0.026942482
570,3.679355542541478,0.58967507
571,-3.1878168194383494,0.14295845
572,-0.2976237818796824,0.0012314741
573,0.5422441733662908,0.011983033
574,1.4169506463085133,0.021915905
575,0.7626334492657679,0.030994672
576,-0.7340212222316328,0.013704078
577,-0.06616396662916024,0.04199835
578,1.0546380557232458,0.054390714
579,0.04819653981484366,0.0017076986
580,-1.304053196904913,0.027340492
581,-1.219727645722641,0.023028513
582,0.823501981579695,0.056558497
583,1.977453681562497,0.07885365
584,0.11807039703937434,0.008092179
585,0.3154117124338122,0.0033772953
586,0.12071757381304164,0.004315357
587,-0.06115012076142687,-0.0031169404
588,-0.07421577389379683,-0.016139656
589,0.19212097613662715,0.005771515
590,-2.431811832404936,0.18741016
591,-0.30585844008672725,-0.008672121
592,0.4864874769333139,0.010737391
593,-0.6241277554230962,0.06375728
594,-0.245885697471686,0.020857621
595,0.9912897778859373,0.12013647
596,-0.31828572420518986,0.0122700175
597,-1.1736005195051395,0.06845514
598,0.8744614150206859,0.031965505
599,1.1450353977340193,0.061988473
600,0.04811079667318411,-0.027670367
601,0.623070100945231,0.016539713
602,3.8535123742757516,0.2532401
603,0.5173878144217433,0.0055650664
604,-3.6817827535382,0.13245852
605,-1.0906977485073819,0.010082442
606,1.2218626296118307,0.05582258
607,-1.9843612987267933,0.07532532
608,2.925646482855961,0.24759541
609,4.839138746172632,0.120507404
610,0.496510399668473,0.016584
611,-1.7801560136602554,0.07445082
612,3.7388054375342974,0.2732663
613,-1.2974958553305302,0.101021186
614,-0.33214095713826136,0.038835898
615,0.6186418362590498,0.017066086
616,-0.6190584029633958,0.024844963
617,-0.2421410989169617,0.01881169
618,0.8057886783660171,0.014329256
619,1.2706395404910344,0.057498205
620,3.898493811985379,0.13268366
621,-0.44713166758886125,0.0041229976
622,-0.25972310097819834,0.037759718
623,0.49868063325476364,0.019950286
624,0.7773747967522207,0.04301147
625,0.12640526341763256,-0.016476156
626,0.3661547155913411,-0.013677249
627,-2.764106993026389,0.2778155
628,1.275488903821977,0.074468285
629,0.6390159656799621,0.020515095
630,-0.9371239725072285,0.04370166
631,3.1661500195773726,0.17273419
632,0.9126500930949791,0.025967054
633,0.12570984890859851,0.023584392
634,0.9705233026082413,0.034182932
635,-1.0664832633677805,0.070180476
636,0.32408819257549654,0.009959454
637,5.3272469003695795,0.27180812
638,-0.4699302333197204,0.0071848813
639,-1.5918461911449633,0.039314725
640,-0.1734198470118421,-0.008051572
641,0.5227062899225848,-0.0032302528
642,1.582717135603662,0.12190879
643,-0.33059914245492733,0.00882946
644,0.4930155520980227,-0.0059694997
645,-7.116147825322212,0.45317727
646,-4.514797772542893,0.19087102
647,0.6573791761327964,0.039580457
648,-7.501638792380948,0.6535531
649,-1.5691049972856206,0.35841542
650,0.37416859190629703,0.003396462
651,0.9588688631012029,0.049468845
652,5.0844344294832275,0.2889402
653,-0.2751816631465918,0.03106381
654,-0.16398739639740345,0.025493054
655,1.0934935984852354,0.03921245
656,0.48578810730404043,0.097177565
657,-8.60241856966778,0.6815005
658,6.040555870173298,0.40479863
659,-3.9653356422356807,0.2623189
660,1.534754349966556,0.016580908
661,0.25947971831398703,0.00561742
662,6.316585902750402,0.3856943
663,0.5461909546982696,0.08064453
664,1.1643903092862302,-0.0031604462
665,0.5733917631956809,0.031065255
666,-1.7801560136602554,0.0802501
667,2.2726428523406796,0.13326295
668,1.508785478249003,0.09508668
669,0.19646992142879982,0.009618663
670,0.11943063500377929,0.056976162
671,-0.06535748153720225,0.017144116
672,0.6426518751823121,0.031201726
673,1.0553753613760426,0.0454643
674,1.8750038262278834,0.10834666
675,0.5669258202007205,0.017462188
676,0.16860209071934507,-0.021764461
677,1.919379820394507,0.12540856
678,-8.95910019293176,0.53471625
679,-7.0484611374521835,0.25066754
680,0.21508702361086163,0.011436123
681,0.3544475204689591,0.014400415
682,1.4452965907143096,0.08195985
683,8.79000349705036,1.8287628
684,0.6771445838727592,-0.08745216
685,-1.603611277051995,0.05064634
686,-0.9914239421005971,0.043340553
687,4.838606045950247,0.20967403
688,4.675918445180201,0.30210721
689,0.1473852237063849,0.0009604039
690,6.652190914625417,0.23719792
691,6.005478510130898,0.37727395
692,-0.1134908011315201,0.0070789214
693,-1.2107194980619242,0.045746133
694,2.5243607214257606,0.21517989
695,-0.09144868901798149,0.028299527
696,3.7739470940938316,0.21034798
697,0.6659822220305477,0.03031301
698,-0.35732905294025347,0.027457796
699,3.434569887833389,0.4039748
700,1.0546380557232458,0.045792785
701,0.5105683632540252,0.03559715
702,9.118742348644398,0.65150416
703,2.8090018870182947,0.22512956
704,0.029486646963624387,0.009440458
705,4.0154250819295925,0.2275853
706,-2.470763278338373,0.112465665
707,0.8039315292404577,0.04048573
708,-2.5979040872242947,0.12285127
709,-0.5430554351773089,0.049291376
710,0.4276597985213989,-0.022269242
711,-0.9049360628931586,0.040000934
712,-5.162047286745182,0.7201547
713,-3.1885790389983812,0.14700237
714,-0.051724439634010695,0.002697726
715,-0.3863130808768986,-0.22935553
716,0.7418555560053985,-0.037081003
717,-1.8355030719753282,0.08694817
718,1.617634737188567,0.10120056
719,0.0444284332736905,-0.005573084
720,-1.7459881495421685,0.024720995
721,0.08940637129472295,0.007239947
722,-1.849843664299755,0.08530338
723,-0.13767750028262146,-0.038416162
724,-0.7062278280239994,-0.018653492
725,0.44628065856987836,0.00881449
726,2.045855845793389,0.014725629
727,0.3824545209420871,-0.003896217
728,4.598315464858332,0.39795336
729,0.16022780570401865,0.012066283
730,0.025827751410776652,-0.004797842
731,2.2628240989173243,0.1012845
732,-0.5973919341394591,0.004279919
733,1.1423857125919081,0.07393813
734,0.6250503817498856,0.025655884
735,-4.769100128196632,0.5141459
736,-0.35188158175749445,0.0046627442
737,0.558900528009279,0.025956806
738,0.10180686999988751,0.0017564521
739,0.834698515653255,-0.059576906
740,0.8358448196372387,0.0230513
741,-0.29234417686109465,-0.0013681027
742,0.5045245859985651,0.0072205933
743,-3.364776872317736,0.2283191
744,4.347333595103767,0.17123929
745,-0.24629404218175172,-0.002040809
746,-0.5904200177565035,0.09639321
747,6.160558081914193,0.6253669
748,0.07508511159519045,-0.0072080335
749,-4.589210231337441,0.23404253
750,4.3054827011274845,0.2526816
751,2.603304375837761,0.16238311
752,0.13057471964253226,-0.001401749
753,-2.218301175883678,0.13790897
754,-1.0199123843235358,0.0529552
755,8.236493190179047,0.46226183
756,-0.0056216046575320614,-0.0012325272
757,1.74628168604962,0.058913443
758,-0.010926285285306172,-0.004841453
759,3.378773030318733,0.19285774
760,0.9191068483933338,0.09743045
761,6.110408714209287,0.43142855
762,-7.662757662645934,0.46464434
763,0.9896790279342103,0.027179662
764,-0.02511740321731066,0.0074998215
765,4.054727514963559,0.31272674
766,-0.15965115124721682,0.061513543
767,-2.4989969450161733,0.06474027
768,-2.848135381482429,0.12440282
769,1.0040634895609033,0.031277362
770,3.0421746866061787,0.17842677
771,7.98110177463573,0.96196234
772,0.09143076771960532,0.0051323967
773,0.6968549769569642,0.025568003
774,-0.0036420611063981874,0.016226303
775,-0.21626410428535148,0.004545891
776,-2.7848354192261238,0.38768795
777,-0.9852181927548408,0.022091907
778,-8.049342845143835,0.909418
779,-0.2691791886997461,0.00028388802
780,5.702923883423316,0.31579593
781,8.012410519861042,0.78382516
782,4.258727497960199,0.34672347
783,-1.0341030718326139,0.16127934
784,-0.33942346287515657,0.0048196055
785,0.5697398008441957,0.008719942
786,-9.001369919669486,0.1860483
787,0.7054578119647985,0.021939935
788,-3.960524425271528,0.24364434
789,7.636069100337693,0.5723683
790,2.4625824500404283,0.14053966
791,-0.17924382087600202,0.04433465
792,-2.287497704797556,0.15554696
793,-0.9657024482457176,0.012000199
794,1.0068404474972936,0.079807006
795,-1.1342755666949849,0.021050263
796,5.028238713861316,0.30168974
797,-0.07407174253773029,0.010383523
798,0.14159655814680197,0.044422183
799,-1.0735385741738643,0.058998093
800,1.6869580519952836,0.08639665
801,0.9957075679949391,0.053851005
802,-3.883093833151559,0.27841523
803,0.5912351287755253,0.03830976
