,num_airplane,sref,velocity,alpha
10700,3,1.0,210,2
7977,2,1.5,245,16
10603,3,1.0,50,18
16075,4,1.5,110,0
10716,3,1.0,290,-8
6521,2,1.0,115,2
2911,1,1.5,265,6
2056,1,1.0,215,18
10050,3,1.0,210,4
7512,2,1.5,195,10
10464,3,1.0,330,-8
7406,2,1.5,315,8
4500,2,0.5,85,-8
264,1,0.5,30,4
11263,3,1.5,100,-6
12830,4,0.5,135,20
10924,3,1.5,30,-12
8432,3,0.5,245,2
4350,2,0.5,310,-14
13244,4,0.5,255,8
13382,4,0.5,295,-10
5831,2,1.0,240,8
11080,3,1.5,160,6
14189,4,1.0,105,8
5,1,0.5,35,-10
15232,4,1.5,120,-6
8709,3,0.5,330,10
10201,3,1.0,315,12
8650,3,0.5,35,18
10167,3,1.0,145,-14
10890,3,1.0,185,4
14529,4,1.0,180,16
3573,1,1.5,325,-14
1687,1,1.0,320,-6
14018,4,1.0,225,2
12122,3,1.5,170,-10
11944,3,1.5,255,12
16273,4,1.5,125,18
15039,4,1.5,130,-14
14239,4,1.0,30,-18
82,1,0.5,95,18
36,1,0.5,190,10
5279,2,0.5,80,-4
3961,1,1.5,315,6
8220,3,0.5,160,-2
2908,1,1.5,250,0
8486,3,0.5,190,-16
2047,1,1.0,170,0
10087,3,1.0,70,-6
8510,3,0.5,310,-10
2021,1,1.0,40,-10
6556,2,1.0,290,-12
15812,4,1.5,95,20
8294,3,0.5,205,20
14913,4,1.0,150,-14
2521,1,1.0,265,-18
14457,4,1.0,145,-2
8854,3,0.5,80,6
14099,4,1.0,305,-4
4181,2,0.5,115,-16
16014,4,1.5,130,4
6408,2,1.0,200,-14
5212,2,0.5,70,-12
641,1,0.5,290,2
5869,2,1.0,105,0
2000,1,1.0,260,-10
10942,3,1.5,120,-18
7755,2,1.5,110,-8
9207,3,0.5,220,-2
558,1,0.5,200,4
1643,1,1.0,100,-10
10192,3,1.0,270,-6
12484,4,0.5,30,0
15093,4,1.5,75,10
6241,2,1.0,15,-12
15821,4,1.5,140,-4
417,1,0.5,145,16
12859,4,0.5,280,-6
523,1,0.5,25,18
12493,4,0.5,75,18
3569,1,1.5,305,20
8429,3,0.5,230,-4
7898,2,1.5,175,-16
9115,3,0.5,85,-18
4454,2,0.5,180,-16
7631,2,1.5,140,-4
13911,4,1.0,15,-2
688,1,0.5,200,12
7757,2,1.5,120,-4
9654,3,1.0,180,10
8341,3,0.5,115,-12
11253,3,1.5,50,16
11300,3,1.5,285,-16
5191,2,0.5,290,-12
13893,4,1.0,250,4
6670,2,1.0,210,6
12685,4,0.5,60,-18
15319,4,1.5,230,0
119,1,0.5,280,8
74,1,0.5,55,2
6740,2,1.0,235,20
13046,4,0.5,240,-10
12212,3,1.5,295,2
7263,2,1.5,250,16
2017,1,1.0,20,-18
13468,4,0.5,75,-6
10526,3,1.0,315,-10
14472,4,1.0,220,-14
7235,2,1.5,110,2
15477,4,1.5,45,-20
15932,4,1.5,45,8
11634,3,1.5,330,-20
11817,3,1.5,270,10
7542,2,1.5,20,-14
2363,1,1.0,125,2
1015,1,0.5,210,-6
8515,3,0.5,10,0
1528,1,1.0,175,12
4298,2,0.5,50,8
2613,1,1.0,75,-2
3912,1,1.5,70,-8
9076,3,0.5,215,-12
7019,2,1.5,330,-10
6703,2,1.0,50,-12
11671,3,1.5,190,12
8127,2,1.5,20,-20
13788,4,1.0,50,4
13231,4,0.5,190,-18
14821,4,1.0,15,12
3162,1,1.5,220,4
10395,3,1.0,310,-20
5049,2,0.5,230,-2
8993,3,0.5,125,-10
15221,4,1.5,65,14
7841,2,1.5,215,-4
4898,2,0.5,125,-10
9672,3,1.0,270,4
15828,4,1.5,175,10
3257,1,1.5,45,-16
12930,4,0.5,310,10
8484,3,0.5,180,-20
60,1,0.5,310,16
10945,3,1.5,135,-12
15153,4,1.5,50,4
7861,2,1.5,315,-6
14493,4,1.0,325,-14
112,1,0.5,245,-6
11019,3,1.5,180,10
8403,3,0.5,100,-14
2187,1,1.0,220,-14
11052,3,1.5,20,-8
12811,4,0.5,40,-18
13700,4,1.0,260,-4
4207,2,0.5,245,-6
7105,2,1.5,110,-6
13971,4,1.0,315,-8
2818,1,1.5,125,-12
2235,1,1.0,135,-2
8517,3,0.5,20,4
15258,4,1.5,250,4
14657,4,1.0,170,20
224,1,0.5,155,8
9495,3,0.5,35,-14
3167,1,1.5,245,14
11507,3,1.5,20,20
1931,1,1.0,240,20
12092,3,1.5,20,14
12494,4,0.5,80,20
13048,4,0.5,250,-6
13377,4,0.5,270,-20
16268,4,1.5,100,8
3302,1,1.5,270,-10
7611,2,1.5,40,-2
6735,2,1.0,210,10
6120,2,1.0,60,-2
4995,2,0.5,285,16
7906,2,1.5,215,0
389,1,0.5,330,2
5231,2,0.5,165,-16
13811,4,1.0,165,8
16231,4,1.5,240,18
4954,2,0.5,80,18
7991,2,1.5,315,2
15066,4,1.5,265,-2
5770,2,1.0,260,12
4853,2,0.5,225,-16
13193,4,0.5,325,-10
14210,4,1.0,210,8
13961,4,1.0,265,14
46,1,0.5,240,-12
12660,4,0.5,260,16
10301,3,1.0,165,2
400,1,0.5,60,-18
3821,1,1.5,265,20
10814,3,1.0,130,20
3930,1,1.5,160,-14
16162,4,1.5,220,6
7030,2,1.5,60,12
8171,2,1.5,240,-16
7335,2,1.5,285,-8
10193,3,1.0,275,-4
8947,3,0.5,220,-18
9336,3,0.5,215,4
13905,4,1.0,310,-14
15567,4,1.5,170,-8
10243,3,1.0,200,12
9906,3,1.0,140,10
284,1,0.5,130,2
2311,1,1.0,190,-18
14838,4,1.0,100,4
1136,1,0.5,165,-16
2890,1,1.5,160,6
6019,2,1.0,205,6
4826,2,0.5,90,14
13277,4,0.5,95,-10
2604,1,1.0,30,-20
12526,4,0.5,240,0
1358,1,0.5,300,8
14357,4,1.0,295,8
8713,3,0.5,25,18
6896,2,1.5,40,-4
8020,2,1.5,135,18
4167,2,0.5,45,-2
6456,2,1.0,115,-2
1781,1,1.0,140,14
2432,1,1.0,145,14
4812,2,0.5,20,-14
12847,4,0.5,220,12
5714,2,1.0,305,-16
10510,3,1.0,235,0
12069,3,1.5,230,10
7324,2,1.5,230,12
16373,4,1.5,300,8
2105,1,1.0,135,-10
13543,4,0.5,125,18
1369,1,1.0,30,-12
4157,2,0.5,320,20
9504,3,0.5,80,4
13851,4,1.0,40,4
4732,2,0.5,270,-6
2255,1,1.0,235,-4
16,1,0.5,90,12
8156,2,1.5,165,-4
5132,2,0.5,320,-4
15628,4,1.5,150,-12
16234,4,1.5,255,-18
13362,4,0.5,195,-8
3170,1,1.5,260,20
9523,3,0.5,175,0
9319,3,0.5,130,12
7262,2,1.5,245,14
7940,2,1.5,60,-16
8942,3,0.5,195,14
5147,2,0.5,70,-16
12999,4,0.5,330,-20
4365,2,0.5,60,16
9286,3,0.5,290,-12
11435,3,1.5,310,2
15742,4,1.5,70,6
8503,3,0.5,275,18
13236,4,0.5,215,-8
14764,4,1.0,55,-18
10671,3,1.0,65,-14
14745,4,1.0,285,-14
4020,1,1.5,285,-2
6643,2,1.0,75,-6
5444,2,0.5,255,-10
4125,2,0.5,160,-2
739,1,0.5,130,-12
7132,2,1.5,245,6
9590,3,1.0,185,8
2879,1,1.5,105,-16
4408,2,0.5,275,18
4996,2,0.5,290,18
3840,1,1.5,35,16
8095,2,1.5,185,0
1819,1,1.0,330,6
5510,2,1.0,260,-4
4794,2,0.5,255,-8
8601,3,0.5,115,4
10711,3,1.0,265,-18
12661,4,0.5,265,18
14313,4,1.0,75,4
2851,1,1.5,290,12
3059,1,1.5,30,8
15416,4,1.5,65,-16
2280,1,1.0,35,4
16239,4,1.5,280,-8
6699,2,1.0,30,-20
13932,4,1.0,120,-2
6331,2,1.0,140,0
16051,4,1.5,315,-6
14863,4,1.0,225,12
4968,2,0.5,150,4
5311,2,0.5,240,18
12681,4,0.5,40,16
1051,1,0.5,65,-18
5012,2,0.5,45,8
4795,2,0.5,260,-6
12004,3,1.5,230,6
4896,2,0.5,115,-14
9582,3,1.0,145,-8
3650,1,1.5,60,14
10569,3,1.0,205,-8
11537,3,1.5,170,-4
11110,3,1.5,310,-18
8131,2,1.5,40,-12
15741,4,1.5,65,4
13410,4,0.5,110,4
138,1,0.5,50,4
14582,4,1.0,120,-4
3522,1,1.5,70,10
336,1,0.5,65,-20
7290,2,1.5,60,-14
14014,4,1.0,205,-6
6999,2,1.5,230,-8
13623,4,0.5,200,10
10635,3,1.0,210,-2
9604,3,1.0,255,-6
1118,1,0.5,75,-10
12059,3,1.5,180,-10
14204,4,1.0,180,-4
12537,4,0.5,295,-20
317,1,0.5,295,-16
8701,3,0.5,290,-6
14500,4,1.0,35,0
7679,2,1.5,55,8
13350,4,0.5,135,10
14285,4,1.0,260,-10
7006,2,1.5,265,6
5999,2,1.0,105,8
2878,1,1.5,100,-18
1698,1,1.0,50,16
16219,4,1.5,180,-6
16017,4,1.5,145,10
12870,4,0.5,10,16
2816,1,1.5,115,-16
15044,4,1.5,155,-4
15887,4,1.5,145,2
517,1,0.5,320,6
13394,4,0.5,30,14
6689,2,1.0,305,2
4320,2,0.5,160,10
10082,3,1.0,45,-16
3104,1,1.5,255,14
8092,2,1.5,170,-6
7901,2,1.5,190,-10
2062,1,1.0,245,-12
11384,3,1.5,55,-16
4537,2,0.5,270,-18
7190,2,1.5,210,-4
3484,1,1.5,205,18
11488,3,1.5,250,-18
2939,1,1.5,80,20
12850,4,0.5,235,18
6042,2,1.0,320,10
2060,1,1.0,235,-16
5933,2,1.0,100,2
15532,4,1.5,320,6
6174,2,1.0,330,-20
12908,4,0.5,200,8
645,1,0.5,310,10
10352,3,1.0,95,20
10432,3,1.0,170,12
11419,3,1.5,230,12
10066,3,1.0,290,-6
13787,4,1.0,45,2
13568,4,0.5,250,-16
15823,4,1.5,150,0
12516,4,0.5,190,-20
8938,3,0.5,175,6
13482,4,0.5,145,-20
1699,1,1.0,55,18
14141,4,1.0,190,-4
3108,1,1.5,275,-20
5943,2,1.0,150,-20
13050,4,0.5,260,-2
6968,2,1.5,75,14
3646,1,1.5,40,6
8560,3,0.5,235,6
4546,2,0.5,315,0
8540,3,0.5,135,8
2214,1,1.0,30,-2
5183,2,0.5,250,14
9585,3,1.0,160,-2
762,1,0.5,245,-8
6159,2,1.0,255,-8
9282,3,0.5,270,-20
8245,3,0.5,285,6
2556,1,1.0,115,10
11070,3,1.5,110,-14
6577,2,1.0,70,-12
13558,4,0.5,200,6
2930,1,1.5,35,2
5662,2,1.0,45,6
7170,2,1.5,110,-2
2391,1,1.0,265,16
11312,3,1.5,20,8
4178,2,0.5,100,20
10713,3,1.0,275,-14
9128,3,0.5,150,8
14872,4,1.0,270,-12
2485,1,1.0,85,-6
12394,4,0.5,230,-12
452,1,0.5,320,2
4752,2,0.5,45,-8
4315,2,0.5,135,0
1215,1,0.5,235,16
2549,1,1.0,80,-4
10152,3,1.0,70,-2
6377,2,1.0,45,8
2734,1,1.5,30,-12
9069,3,0.5,180,16
4678,2,0.5,325,12
15138,4,1.5,300,16
9498,3,0.5,50,-8
4729,2,0.5,255,-12
2152,1,1.0,45,0
10091,3,1.0,90,2
4194,2,0.5,180,10
16073,4,1.5,100,-4
9943,3,1.0,325,0
10300,3,1.0,160,0
5909,2,1.0,305,-4
4768,2,0.5,125,-18
16011,4,1.5,115,-2
13829,4,1.0,255,2
11605,3,1.5,185,6
5383,2,0.5,275,-6
6312,2,1.0,45,4
7317,2,1.5,195,-2
6372,2,1.0,20,-2
6088,2,1.0,225,18
6167,2,1.0,295,8
15712,4,1.5,245,-12
6533,2,1.0,175,-16
3308,1,1.5,300,2
12819,4,0.5,80,-2
11245,3,1.5,10,0
2959,1,1.5,180,18
6763,2,1.0,25,-18
14392,4,1.0,145,-6
3711,1,1.5,40,10
2326,1,1.0,265,12
7511,2,1.5,190,8
3485,1,1.5,210,20
14067,4,1.0,145,16
3916,1,1.5,90,0
13488,4,0.5,175,-8
14646,4,1.0,115,-2
201,1,0.5,40,4
15418,4,1.5,75,-12
15745,4,1.5,85,12
11801,3,1.5,190,20
1038,1,0.5,325,-2
14810,4,1.0,285,-10
14318,4,1.0,100,14
10631,3,1.0,190,-10
15065,4,1.5,260,-4
1227,1,0.5,295,-2
3553,1,1.5,225,-12
1076,1,0.5,190,-10
1901,1,1.0,90,2
852,1,0.5,45,4
11422,3,1.5,245,18
7453,2,1.5,225,18
804,1,0.5,130,-8
2385,1,1.0,235,4
3818,1,1.5,250,14
7353,2,1.5,50,-14
4588,2,0.5,200,0
16024,4,1.5,180,-18
563,1,0.5,225,14
3817,1,1.5,245,12
4245,2,0.5,110,-14
10621,3,1.0,140,12
1440,1,1.0,60,4
1079,1,0.5,205,-4
872,1,0.5,145,2
10254,3,1.0,255,-8
4083,1,1.5,275,-2
8710,3,0.5,10,12
7972,2,1.5,220,6
11428,3,1.5,275,-12
6682,2,1.0,270,-12
5429,2,0.5,180,2
1256,1,0.5,115,14
7711,2,1.5,215,-12
4636,2,0.5,115,12
8423,3,0.5,200,-16
12731,4,0.5,290,-10
3898,1,1.5,325,6
8402,3,0.5,95,-16
1,1,0.5,15,-18
4755,2,0.5,60,-2
3062,1,1.5,45,14
13139,4,0.5,55,8
16367,4,1.5,270,-4
7750,2,1.5,85,-18
116,1,0.5,265,2
5561,2,1.0,190,14
13191,4,0.5,315,-14
8247,3,0.5,295,10
13026,4,0.5,140,-8
16207,4,1.5,120,12
5621,2,1.0,165,8
8584,3,0.5,30,12
7033,2,1.5,75,18
4952,2,0.5,70,14
11162,3,1.5,245,2
14096,4,1.0,290,-10
13853,4,1.0,50,8
627,1,0.5,220,16
6271,2,1.0,165,6
7116,2,1.5,165,16
2128,1,1.0,250,-6
3798,1,1.5,150,16
474,1,0.5,105,4
9503,3,0.5,75,2
3120,1,1.5,10,4
7706,2,1.5,190,20
878,1,0.5,175,14
12747,4,0.5,45,-20
12876,4,0.5,40,-14
2675,1,1.0,60,-4
5074,2,0.5,30,6
769,1,0.5,280,6
8944,3,0.5,205,18
7664,2,1.5,305,20
15336,4,1.5,315,-8
13826,4,1.0,240,-4
14762,4,1.0,45,20
14530,4,1.0,185,18
5951,2,1.0,190,-4
9489,3,0.5,330,16
9298,3,0.5,25,12
302,1,0.5,220,-4
9835,3,1.0,110,-6
12339,4,0.5,280,4
3740,1,1.5,185,-16
14360,4,1.0,310,14
3018,1,1.5,150,10
1975,1,1.0,135,-18
15685,4,1.5,110,18
10888,3,1.0,175,0
11834,3,1.5,30,2
9322,3,0.5,145,18
9612,3,1.0,295,10
3304,1,1.5,280,-6
15349,4,1.5,55,18
13426,4,0.5,190,-6
15803,4,1.5,50,2
13154,4,0.5,130,-4
4011,1,1.5,240,-20
6125,2,1.0,85,8
13428,4,0.5,200,-2
13777,4,1.0,320,-18
8847,3,0.5,45,-8
6631,2,1.0,15,12
3508,1,1.5,325,-18
6509,2,1.0,55,20
14602,4,1.0,220,-6
959,1,0.5,255,8
7313,2,1.5,175,-10
11469,3,1.5,155,-14
3893,1,1.5,300,-4
11260,3,1.5,85,-12
6762,2,1.0,20,-20
2331,1,1.0,290,-20
5159,2,0.5,130,8
14191,4,1.0,115,12
5388,2,0.5,300,4
10539,3,1.0,55,16
197,1,0.5,20,-4
7403,2,1.5,300,2
14987,4,1.0,195,8
2253,1,1.0,225,-8
9967,3,1.0,120,6
723,1,0.5,50,-2
13986,4,1.0,65,-20
3555,1,1.5,235,-8
4969,2,0.5,155,6
8114,2,1.5,280,-4
3565,1,1.5,285,12
4950,2,0.5,60,10
8123,2,1.5,325,14
4927,2,0.5,270,6
14703,4,1.0,75,-14
11359,3,1.5,255,18
5779,2,1.0,305,-12
1555,1,1.0,310,-18
8268,3,0.5,75,10
6018,2,1.0,200,4
8426,3,0.5,215,-10
12614,4,0.5,30,8
9653,3,1.0,175,8
7612,2,1.5,45,0
11723,3,1.5,125,-10
5040,2,0.5,185,-20
9342,3,0.5,245,16
3662,1,1.5,120,-4
728,1,0.5,75,8
4461,2,0.5,215,-2
11189,3,1.5,55,14
5668,2,1.0,75,18
9108,3,0.5,50,10
8864,3,0.5,130,-16
11437,3,1.5,320,6
6578,2,1.0,75,-10
14697,4,1.0,45,16
27,1,0.5,145,-8
11447,3,1.5,45,-16
10462,3,1.0,320,-12
3547,1,1.5,195,18
8202,3,0.5,70,4
8207,3,0.5,95,14
8049,2,1.5,280,-8
1353,1,0.5,275,-2
2192,1,1.0,245,-4
6893,2,1.5,25,-10
11173,3,1.5,300,-18
11492,3,1.5,270,-10
9177,3,0.5,70,-20
5883,2,1.0,175,-14
10415,3,1.0,85,20
8312,3,0.5,295,14
9972,3,1.0,145,16
253,1,0.5,300,-18
3638,1,1.5,325,-10
3413,1,1.5,175,2
8969,3,0.5,330,-16
5793,2,1.0,50,16
8427,3,0.5,220,-8
12344,4,0.5,305,14
11082,3,1.5,170,10
6135,2,1.0,135,-14
10337,3,1.0,20,-10
4663,2,0.5,250,-18
8893,3,0.5,275,0
11852,3,1.5,120,-4
14741,4,1.0,265,20
280,1,0.5,110,-6
11204,3,1.5,130,2
2100,1,1.0,110,-20
8643,3,0.5,325,4
2410,1,1.0,35,12
13884,4,1.0,205,-14
3313,1,1.5,325,12
7504,2,1.5,155,-6
8838,3,0.5,325,16
14867,4,1.0,245,20
11510,3,1.5,35,-16
4383,2,0.5,150,10
11339,3,1.5,155,20
7224,2,1.5,55,-20
2874,1,1.5,80,16
9569,3,1.0,80,8
6558,2,1.0,300,-8
3865,1,1.5,160,-18
9671,3,1.0,265,2
14038,4,1.0,325,0
7643,2,1.5,200,20
16226,4,1.5,215,8
8022,2,1.5,145,-20
14544,4,1.0,255,4
1028,1,0.5,275,20
12409,4,0.5,305,18
15481,4,1.5,65,-12
12063,3,1.5,200,-2
6737,2,1.0,220,14
11842,3,1.5,70,18
4063,1,1.5,175,0
4235,2,0.5,60,8
1145,1,0.5,210,2
14616,4,1.0,290,-20
7607,2,1.5,20,-10
10135,3,1.0,310,6
1968,1,1.0,100,10
9340,3,0.5,235,12
9429,3,0.5,30,-20
14950,4,1.0,10,18
16260,4,1.5,60,-8
6465,2,1.0,160,16
2642,1,1.0,220,14
15890,4,1.5,160,8
15230,4,1.5,110,-10
11095,3,1.5,235,-6
11597,3,1.5,145,-10
12198,3,1.5,225,16
16169,4,1.5,255,20
12618,4,0.5,50,16
320,1,0.5,310,-10
3394,1,1.5,80,6
4934,2,0.5,305,20
12249,3,1.5,155,-8
14126,4,1.0,115,8
12392,4,0.5,220,-16
13432,4,0.5,220,6
1685,1,1.0,310,-10
9412,3,0.5,270,-12
12863,4,0.5,300,2
10739,3,1.0,80,-4
2444,1,1.0,205,-4
13904,4,1.0,305,-16
10286,3,1.0,90,14
6978,2,1.5,125,-8
7879,2,1.5,80,-12
9601,3,1.0,240,-12
14618,4,1.0,300,-16
2983,1,1.5,300,-18
3073,1,1.5,100,-6
15070,4,1.5,285,6
9544,3,0.5,280,0
12620,4,0.5,60,20
3136,1,1.5,90,-6
13124,4,0.5,305,20
5331,2,0.5,15,16
5920,2,1.0,35,18
8448,3,0.5,325,-8
7733,2,1.5,325,-10
1648,1,1.0,125,0
14145,4,1.0,210,4
13950,4,1.0,210,-8
10441,3,1.0,215,-12
4877,2,0.5,20,-10
1629,1,1.0,30,4
13321,4,0.5,315,-6
3521,1,1.5,65,8
3271,1,1.5,115,12
4497,2,0.5,70,-14
2125,1,1.0,235,-12
4290,2,0.5,10,-8
3327,1,1.5,70,-2
5887,2,1.0,195,-6
4455,2,0.5,185,-14
7525,2,1.5,260,-6
825,1,0.5,235,-8
10222,3,1.0,95,12
4134,2,0.5,205,16
5691,2,1.0,190,-20
55,1,0.5,285,6
467,1,0.5,70,-10
16206,4,1.5,115,10
6004,2,1.0,130,18
15395,4,1.5,285,-16
13919,4,1.0,55,14
7758,2,1.5,125,-2
12632,4,0.5,120,2
7255,2,1.5,210,0
6141,2,1.0,165,-2
10991,3,1.5,40,-4
8794,3,0.5,105,12
7431,2,1.5,115,16
16343,4,1.5,150,-10
13263,4,0.5,25,4
1489,1,1.0,305,18
15954,4,1.5,155,10
14653,4,1.0,150,12
7199,2,1.5,255,14
7267,2,1.5,270,-18
12017,3,1.5,295,-10
14359,4,1.0,305,12
12714,4,0.5,205,-2
11079,3,1.5,155,4
4712,2,0.5,170,-4
2966,1,1.5,215,-10
6218,2,1.0,225,-16
13929,4,1.0,105,-8
9963,3,1.0,100,-2
3294,1,1.5,230,16
13955,4,1.0,235,2
1810,1,1.0,285,-12
779,1,0.5,330,-16
9149,3,0.5,255,8
1152,1,0.5,245,16
1917,1,1.0,170,-8
2237,1,1.0,145,2
14352,4,1.0,270,-2
5246,2,0.5,240,14
13071,4,0.5,40,-2
15521,4,1.5,265,-16
11335,3,1.5,135,12
3988,1,1.5,125,18
1625,1,1.0,10,-4
10480,3,1.0,85,-18
14785,4,1.0,160,-18
6945,2,1.5,285,10
3376,1,1.5,315,12
5968,2,1.0,275,-12
12604,4,0.5,305,-12
6530,2,1.0,160,20
6380,2,1.0,60,14
12815,4,0.5,60,-10
4119,2,0.5,130,-14
9221,3,0.5,290,-16
10576,3,1.0,240,6
10622,3,1.0,145,14
10604,3,1.0,55,20
79,1,0.5,80,12
2041,1,1.0,140,-12
16253,4,1.5,25,20
2859,1,1.5,330,-14
4677,2,0.5,320,10
9628,3,1.0,50,0
9171,3,0.5,40,10
12234,3,1.5,80,4
11058,3,1.5,50,4
3090,1,1.5,185,-14
13723,4,1.0,50,0
16228,4,1.5,225,12
9139,3,0.5,205,-12
11584,3,1.5,80,6
4716,2,0.5,190,4
8992,3,0.5,120,-12
13266,4,0.5,40,10
2767,1,1.5,195,12
15089,4,1.5,55,2
13047,4,0.5,245,-8
896,1,0.5,265,8
753,1,0.5,200,16
4501,2,0.5,90,-6
603,1,0.5,100,10
8502,3,0.5,270,16
4133,2,0.5,200,14
2300,1,1.0,135,2
5374,2,0.5,230,18
4539,2,0.5,280,-14
5740,2,1.0,110,-6
3287,1,1.5,195,2
15200,4,1.5,285,14
8080,2,1.5,110,12
3645,1,1.5,35,4
12845,4,0.5,210,8
5910,2,1.0,310,-2
11506,3,1.5,15,18
9081,3,0.5,240,-2
5202,2,0.5,20,10
248,1,0.5,275,14
8031,2,1.5,190,-2
15511,4,1.5,215,6
7698,2,1.5,150,4
6078,2,1.0,175,-2
709,1,0.5,305,12
13564,4,0.5,230,18
14683,4,1.0,300,-12
2746,1,1.5,90,12
2762,1,1.5,170,2
6654,2,1.0,130,16
8660,3,0.5,85,-4
10098,3,1.0,125,16
10324,3,1.0,280,6
6473,2,1.0,200,-10
6661,2,1.0,165,-12
15677,4,1.5,70,2
1733,1,1.0,225,2
5106,2,0.5,190,-14
7457,2,1.5,245,-16
10194,3,1.0,280,-2
3083,1,1.5,150,14
9018,3,0.5,250,-2
9717,3,1.0,170,10
4602,2,0.5,270,-14
8032,2,1.5,195,0
2790,1,1.5,310,16
1240,1,0.5,35,-18
10560,3,1.0,160,16
160,1,0.5,160,6
2785,1,1.5,285,6
1063,1,0.5,125,6
9295,3,0.5,10,6
8040,2,1.5,235,16
11405,3,1.5,160,-16
15403,4,1.5,325,0
9866,3,1.0,265,14
770,1,0.5,285,8
13581,4,0.5,315,10
3635,1,1.5,310,-16
15710,4,1.5,235,-16
1306,1,0.5,40,-12
7921,2,1.5,290,-12
15830,4,1.5,185,14
12074,3,1.5,255,20
2201,1,1.0,290,14
12549,4,0.5,30,4
15350,4,1.5,60,20
540,1,0.5,110,10
